File,Line,Severity,Message,Source,Project,Commit
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,240,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,240,warning,"'if' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,240,warning,'5' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,240,warning,'+' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,241,warning,'else' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,241,warning,"'else' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,241,warning,'5' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,242,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,244,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,244,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'openZipFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'openZipFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,244,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,245,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,247,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,248,warning,"'if' child has incorrect indentation level 8, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,249,warning,"'if rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,251,warning,"'try' child has incorrect indentation level 14, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,253,warning,"'catch' child has incorrect indentation level 14, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,253,warning,'(' is preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,255,warning,"'catch' child has incorrect indentation level 14, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,255,warning,'(' is preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,257,warning,"'else rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,258,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,259,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,261,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,261,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'closeZipFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'closeZipFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,261,warning,Parameter z should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,261,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,262,warning,"'if' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,262,warning,Must have at least one statement.,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyBlockCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,264,warning,"'if rcurly' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,265,warning,"'try' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,265,warning,'try' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,265,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,266,warning,"'try' child has incorrect indentation level 26, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,267,warning,"'try rcurly' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,267,warning,"'}' at column 5 should be on the same line as the next part of a multi-block statement (one that directly contains multiple blocks: if/else-if/else, do/while or try/catch/finally).",com.puppycrawl.tools.checkstyle.checks.blocks.RightCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,268,warning,"'catch' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,269,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,269,warning,"'catch' child has incorrect indentation level 26, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,269,warning,'(' is preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,270,warning,"'catch rcurly' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
