Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
66,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1519,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
67,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1529,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
68,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1549,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
69,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1554,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
70,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1559,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
71,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1564,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
72,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1569,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
73,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1574,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
74,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1579,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
75,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1584,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
76,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1589,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
77,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1594,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
78,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1609,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
79,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1629,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
80,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1639,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,1,27,The class name 'SessionQueueQueryResponseMessage_V3' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,429,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,431,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,433,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,436,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,438,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,441,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,446,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,448,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,451,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,453,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,456,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,458,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,461,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,463,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,466,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,468,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,471,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,473,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,476,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,478,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,481,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,483,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,486,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,488,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,491,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,493,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,496,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,498,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,501,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,503,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,504,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
34,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,506,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
35,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,508,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
36,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,511,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
37,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,513,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
38,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,516,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
