"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1096","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1101","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1106","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1111","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1116","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1121","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1126","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1131","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1136","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1141","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1146","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1151","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1156","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1211","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1306","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1311","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1316","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1365","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1370","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1390","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1395","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1427","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1432","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1447","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1457","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"61","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1477","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"62","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1482","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"63","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1487","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"64","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1492","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"65","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1497","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"66","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1502","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"67","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1507","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"68","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1512","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"69","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1517","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"70","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1522","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"71","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1537","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"72","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1557","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"73","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1567","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSession.java","1","482","The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","156","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","170","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","172","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","189","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","385","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","405","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","409","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","1094","No need to check for null before an instanceof","Design","SimplifyConditional"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","1125","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","1347","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","1491","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","1587","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","1591","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","2","1621","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","3","1902","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionImpl.java","1","2157","The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"1","org.apache.activemq.artemis.core.protocol.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ServerSessionPacketHandler.java","2","152","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
