Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
71,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1525,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/ServerSession.java,1,417,The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,153,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,167,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,169,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,186,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,376,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,396,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,400,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,984,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1206,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,1350,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1446,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1450,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,2,1480,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,3,1758,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ServerSessionImpl.java,1,2007,The method parameter name 'ID' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,2,152,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,158,Avoid unused private fields such as 'manager'.,Best Practices,UnusedPrivateField,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,158,Perhaps 'manager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,2,161,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,184,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,202,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,303,Switch statements should have a default label,Best Practices,SwitchStmtsShouldHaveDefault,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,432,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,628,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,677,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,706,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,731,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,756,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,4,895,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,962,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.protocol.core,artemis-server/src/main/java/org/apache/activemq/artemis/core/protocol/core/ServerSessionPacketHandler.java,3,1002,Avoid unused method parameters such as 'packetSize'.,Best Practices,UnusedFormalParameter,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,1,27,The class name 'SessionQueueQueryResponseMessage_V3' doesn't match '[A-Z][a-zA-Z0-9]*',Code Style,ClassNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,373,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,375,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,377,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,380,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,382,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,385,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,387,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,390,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,392,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,395,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,397,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,400,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,402,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,405,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/SessionQueueQueryResponseMessage_V3.java,3,407,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
