File,Line,Severity,Message,Source,Project,Commit
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1379,warning,"'method def rcurly' has incorrect indentation level 12, expected level should be one of the following: 13, 17.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1381,warning,"'else rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1382,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1384,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1385,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1386,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1387,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1389,warning,Line is longer than 80 characters (found 97).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1389,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1389,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1389,warning,Parameter tx should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1390,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1390,warning,Variable 'largeServerMessage' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1391,warning,"'synchronized' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1392,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1393,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1394,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1394,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1395,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1396,warning,Line is longer than 80 characters (found 139).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1396,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1397,warning,"'else rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1398,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1399,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1400,warning,"'synchronized rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1401,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1403,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1403,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1404,warning,Line is longer than 80 characters (found 101).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1406,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1407,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1409,warning,Line is longer than 80 characters (found 103).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1409,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1409,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1409,warning,Parameter tx should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1409,warning,Parameter entry should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1410,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1411,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1411,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1412,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1413,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1414,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1415,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1416,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1418,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1419,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1420,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,1422,warning,"'else' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
